rank,bgg_url,bgg_id,names,min_players,max_players,avg_time,min_time,max_time,year,avg_rating,geek_rating,num_votes,image_url,age,mechanic,owned,category,designer,weight
80,https://boardgamegeek.com/boardgame/175155/forbidden-stars,175155,Forbidden Stars,2,4,180,120,180,2015,8.07221,7.49458,3744,//cf.geekdo-images.com/images/pic2471359.jpg,14,Area Control / Area Influence| Dice Rolling| Hand Management| Modular Board| Variable Player Powers,7120,Bluffing| Dice| Fighting| Miniatures| Science Fiction| Wargame,Samuel Bailey| James Kniffen| Corey Konieczka,3.7373
81,https://boardgamegeek.com/boardgame/91/paths-glory,91,Paths of Glory,2,2,480,480,480,1999,8.02766,7.49289,3593,//cf.geekdo-images.com/images/pic834645.jpg,14,Campaign / Battle Card Driven| Dice Rolling| Point to Point Movement,6584,Wargame| World War I,Ted Raicer,3.8057
82,https://boardgamegeek.com/boardgame/17133/railways-world,17133,Railways of the World,2,6,120,120,120,2005,7.7055,7.49184,9410,//cf.geekdo-images.com/images/pic445850.jpg,10,Action Point Allowance System| Auction/Bidding| Card Drafting| Pick-up and Deliver| Route/Network Building| Tile Placement,9792,Trains| Transportation| Video Game Theme,Glenn Drover| Martin Wallace,3.0293
83,https://boardgamegeek.com/boardgame/43111/chaos-old-world,43111,Chaos in the Old World,3,4,120,60,120,2009,7.68613,7.48156,11195,//cf.geekdo-images.com/images/pic1318481.jpg,13,Action Point Allowance System| Area Control / Area Influence| Area Movement| Dice Rolling| Hand Management| Role Playing| Take That| Variable Player Powers,12134,Fantasy| Fighting| Horror| Mythology| Wargame,Eric M. Lang,3.1689
84,https://boardgamegeek.com/boardgame/14996/ticket-ride-europe,14996,Ticket to Ride: Europe,2,5,60,30,60,2005,7.5917,7.48048,35491,//cf.geekdo-images.com/images/pic66668.jpg,8,Card Drafting| Hand Management| Route/Network Building| Set Collection,45034,Trains| Travel,Alan R. Moon,1.9658
85,https://boardgamegeek.com/boardgame/21050/combat-commander-europe,21050,Combat Commander: Europe,2,2,180,60,180,2006,7.92332,7.47875,4351,//cf.geekdo-images.com/images/pic992459.jpg,12,Campaign / Battle Card Driven| Hex-and-Counter| Simulation| Variable Phase Order,6275,Wargame| World War II,Chad Jensen,3.201
86,https://boardgamegeek.com/boardgame/39463/cosmic-encounter,39463,Cosmic Encounter,3,5,120,60,120,2008,7.60686,7.4618,18812,//cf.geekdo-images.com/images/pic1521633.jpg,12,Hand Management| Partnerships| Take That| Variable Player Powers,22734,Bluffing| Negotiation| Science Fiction| Space Exploration,Bill Eberle| Jack Kittredge| Bill Norton| Peter Olotka| Kevin Wilson,2.5524
87,https://boardgamegeek.com/boardgame/148949/istanbul,148949,Istanbul,2,5,60,40,60,2014,7.63262,7.46088,12162,//cf.geekdo-images.com/images/pic1885326.jpg,10,Dice Rolling| Grid Movement| Modular Board| Pick-up and Deliver,15546,Economic,R™diger Dorn,2.6057
88,https://boardgamegeek.com/boardgame/27833/steam,27833,Steam,3,5,90,90,90,2009,7.68503,7.45898,7988,//cf.geekdo-images.com/images/pic392515.jpg,10,Auction/Bidding| Pick-up and Deliver| Route/Network Building| Tile Placement,8724,Economic| Trains| Transportation,Martin Wallace,3.4498
89,https://boardgamegeek.com/boardgame/9216/goa,9216,Goa,2,4,90,90,90,2004,7.64539,7.45235,9610,//cf.geekdo-images.com/images/pic1215969.jpg,12,Auction/Bidding| Hand Management| Press Your Luck,9437,Economic| Farming| Nautical| Renaissance,R™diger Dorn,3.3871
90,https://boardgamegeek.com/boardgame/128621/viticulture,128621,Viticulture,2,6,90,90,90,2013,7.77903,7.45187,6010,//cf.geekdo-images.com/images/pic2619743.jpg,13,Hand Management| Worker Placement,6318,Economic| Farming,Jamey Stegmaier| Alan Stone,2.9302
91,https://boardgamegeek.com/boardgame/77423/lord-rings-card-game,77423,The Lord of the Rings: The Card Game,1,2,60,60,60,2011,7.646,7.43909,14809,//cf.geekdo-images.com/images/pic906495.jpg,13,Co-operative Play| Hand Management| Variable Player Powers,22828,Card Game| Collectible Components| Fantasy| Novel-based,Nate French,3.1194
92,https://boardgamegeek.com/boardgame/148228/splendor,148228,Splendor,2,4,30,30,30,2014,7.54154,7.43635,29284,//cf.geekdo-images.com/images/pic1904079.jpg,10,Card Drafting| Set Collection,38987,Card Game| Economic| Renaissance,Marc Andr_,1.8411
93,https://boardgamegeek.com/boardgame/555/princes-florence,555,The Princes of Florence,2,5,100,75,100,2000,7.59504,7.43464,13109,//cf.geekdo-images.com/images/pic1306997.jpg,12,Auction/Bidding| Tile Placement,13847,City Building| Renaissance,Wolfgang Kramer| Richard Ulrich| Jens Christopher Ulrich,3.2521
94,https://boardgamegeek.com/boardgame/146886/la-granja,146886,La Granja,1,4,120,90,120,2014,7.80538,7.43351,4766,//cf.geekdo-images.com/images/pic2031777.jpg,12,Area Control / Area Influence| Dice Rolling| Hand Management| Simultaneous Action Selection| Variable Player Powers| Worker Placement,6706,Economic| Farming,"Michael Keller (II)| Andreas ""ode."" Odendahl",3.5763
95,https://boardgamegeek.com/boardgame/4098/age-steam,4098,Age of Steam,1,6,120,120,120,2002,7.70094,7.43266,6715,//cf.geekdo-images.com/images/pic429576.jpg,13,Auction/Bidding| Dice Rolling| Player Elimination| Route/Network Building| Tile Placement,6277,Economic| Trains| Transportation,Martin Wallace,3.9297
96,https://boardgamegeek.com/boardgame/43015/hansa-teutonica,43015,Hansa Teutonica,2,5,90,45,90,2009,7.63871,7.42735,8359,//cf.geekdo-images.com/images/pic839090.jpg,12,Action Point Allowance System| Area Control / Area Influence| Point to Point Movement| Route/Network Building,8255,Renaissance,Andreas Steding,3.1287
97,https://boardgamegeek.com/boardgame/101721/mage-wars-arena,101721,Mage Wars Arena,2,2,90,90,90,2012,7.81943,7.42255,5986,//cf.geekdo-images.com/images/pic2386027.jpg,13,Dice Rolling| Grid Movement| Simultaneous Action Selection| Variable Player Powers,10366,Card Game| Fantasy| Fighting,Bryan Pope| Benjamin Pope,3.6285
98,https://boardgamegeek.com/boardgame/54043/jaipur,54043,Jaipur,2,2,30,30,30,2009,7.54385,7.41902,18204,//cf.geekdo-images.com/images/pic725500.jpg,12,Card Drafting| Hand Management| Set Collection,24925,Animals| Card Game,S_bastien Pauchon,1.5358
99,https://boardgamegeek.com/boardgame/104006/village,104006,Village,2,4,90,60,90,2011,7.56786,7.41757,13673,//cf.geekdo-images.com/images/pic2760568.jpg,12,Set Collection| Worker Placement,16796,Farming| Medieval,Inka Brand| Markus Brand,3.0718
100,https://boardgamegeek.com/boardgame/31627/ticket-ride-nordic-countries,31627,Ticket to Ride: Nordic Countries,2,3,60,30,60,2007,7.66483,7.41647,7992,//cf.geekdo-images.com/images/pic369616.jpg,8,Card Drafting| Hand Management| Route/Network Building| Set Collection,11173,Trains| Transportation| Travel,Alan R. Moon,1.9938
